label,review
0,订单被取消了两次
0,由于系统问题，订单上留的电话被搞错了，快递迟到1个小时。东西还比较可口，但少了吸管。
0,名气大，味道真心一般。薄脆偏油，煎饼还不错。拉面煎饼是创新，另类了，不符合我的口味。土豆丝肉丝卷，我只能说，简直就是灾难啦！
0,煎饼太一般了…
0,为什么这次叫餐90分钟还没送到
0,"不好吃,豆腐脑是酸的,豆浆是坏的,都不好吃"
0,80多分钟，饿过头不吃了
0,这是我最差的一次送餐体验了。一杯可乐撒掉了五分之一，豆腐脑也从碗里溢出来了。送餐小哥是跟谁越野飙车过来的吗？同时也想问问商家，你外卖可乐那么贵就不能用听装的吗？非要装个塑料一次性杯+塑料袋，既不环保又影响卖相！
0,"还不错,就是想吃两个蛋的煎饼不知道怎么算价格"
0,鸭卷不好吃
0,太咸了，怎么可以这么咸，一边喝水一边吃煎饼……
0,"放屁39分钟送达,不到1点下订单2点才吃上,百度的智商,卧槽了"
0,订了三碗粥，三份分量都不一样坑
0,两个小时才送到，饿死了
0,"想要生姜红枣茶，打电话说下架了，就换了蜂蜜柚子茶，但是不知道为啥，喝出烤羊肉串的味道……,豆腐脑量很足，味道不错，原味煎饼送来有点凉"
0,红油抄手送来的时候碗是竖着的。。。不夸张竖着的。。红油汤全在塑料袋里。。。跪了。。。
0,可以早上点餐，中午吃。100分钟的送餐速度，让人叹为观止呀！
0,黄太极骗子，根本没送还确认，垃圾，大家别点。和百度外卖勾结欺骗消费者，这诈骗行为，我要打315投诉！！！
0,"订餐一共下了3次单，,下一次店家打一次电话说没货了，要什么没什么！关键还不标注清楚了，你要没货就别上架！然后好不容易订上了，比同事早10分种下单的,一小时后,同事的送来了,吃完了,我们还没来！打电话催了2次才送到！抄手已经烂的加不起个儿了！一坨烂泥一样的！差评！！！！"
0,最差的一次点餐！七点钟点的餐，九点才送到。煎饼都塌了，红油抄手简直就是红油速冻水饺！再不点黄太吉了
0,没看见免葱蒜吗，都放了
0,米饭不给送，咋吃饭啊..打电话过去只给退钱不给送餐.不行啊这店，饭都吃不上
0,"红豆粥糊了,是煮糊的粥全部用来送外卖吗,西兰花没味,不好吃"
0,"送过来的时候最底下的粥都压扁了,全洒了,送餐员也不看一眼,一坨就给我了,无力吐槽"
0,份量太少～送餐的也不给餐具，无语～
0,我实在不想差评，11点半点餐到1点半吃上饭，中途打电话经历了关机及联系客服以及想取消的时候一直被告知马上到，菜到了已经凉的确实天气不好也阻挡不了心情实在太差
0,垃圾，我们在住院，居然不给带餐具
0,"骑士态度很好，就是菜太难吃,太难吃，再也不来了，味道比全聚德差远了"
0,"首先外卖人员非常辛苦，服务态度也非常好！！最想说的是宫保鸡丁根本就是宫爆花生米，就算是外卖也是眉州东坡的外卖，就算是在忙材料也是切好炒的吧,不是我夸张，一盒菜里我就吃了不到10块鸡丁就全是花生米了，你这也太过分了，外卖就是这样糊弄消费者吗，我再也不会订你家的东西了，并且我的朋友们我也会告诉她们不要订你家外卖，因为这是你们对消费者的不尊重，更是对辛苦送外卖的工作人员的不尊重！！真是败了眉州东坡这个品牌的名誉！！"
0,菜真的很一般，还是店里吃好些
0,茄丁还不错，毛血旺不是很新鲜，拉了好几天肚子。
0,牛肉有问题，跟豆腐一样，一碰就碎！
0,送的可乐没给
0,没给可乐啊
0,面都坨了......还凉了......送的太晚了
0,"不好吃,尤其是红油抄手,简直太难吃了！！不值这个价钱,小笼包也一般吧,下次不会买了"
0,米粉比以前份量少，没以前好了
0,"点的粥不给拿勺,点的包子也不给蘸料"
0,"量巨少,巨少,，再也不点"
0,"北菇滑鸡蒸饭只有五块鸡肉。。。五块鸡肉。。。五块。,不会再点了"
0,"味道不错,就外卖来说,挺好了"
0,女儿说面成饼了，灌汤包也没有汤了，出了包装费就不能打包好点！配送员很好
0,太少了，欺负谁呢
0,辣酱面都驼了，重点是餐盒收费还是烂的，所有汁都漏在袋子里，难吃没下次了再见
0,鲜肉小笼汤包很腻，不好吃。皮蛋瘦肉粥还不错。
0,不明白，实际未在要求时间内送达并且延迟十分钟以上，系统却显示已在要求时间送达。实际菜品与订单不符，要的是招牌辣酱面与葱油拌面各一份，结果来了俩葱油拌面。
0,排骨汤就一块排骨
0,可以吃，就是感觉凉点
0,送外卖的脑残，说好了南门，送到东门，害我等半天等不到人，打电话让他送回东门，居然说找不到，路都分不清你还送啥外卖，更何况你是人，不会问吗？难道你是猪吗？
0,饭送到了好凉…
0,呵呵了个呵呵，+1r，不开心。
0,咖喱鸡肉烩意面，不知鸡肉滋味
0,"味道不能忍,这他妈的是人吃的东西么"
0,"这份量,搞错了吧！！"
0,豆浆都漏完了
0,菜有点咸；没有带筷子
0,送错了，我还能说什么呢？
0,海藻跟没洗似的，咸的要死，除了咸没有任何味道，担担面也咸的要死，还是坨的，根本没法吃，全扔了！
0,豆浆全撒了，都没喝上，炒饭差不多都冷了，哎
0,餐送到楼下需要自取，我还不如下楼吃去。下次不光顾了
0,下午五点五十五订餐成功，七点半之后才吃上饭，酸奶连影子都没看到，味道也就那么回事，蒜蓉粉丝娃娃菜油特别大，烧二冬都是淀粉，糊嘴都，以后绝对不定这一家了
0,大过年的啥也不说了，18点10分下单，20点20送到家，1公里多的路，菜全都冰凉，羊棒骨不给吸管怎么吃？以后再也不叫他家外卖！！
0,素菜做的跟剩菜一样，不如上次好吃了！请及时改善
0,3个羊肉串放在饭盒里面数了数合计11粒，豆腐很大的羊肉味，一个碎渣。茄子味道一般。。。羊肉串，差差差，非常非常不满意
0,照了照片发现没地方发，没发也好，太惨了，就不多说了，也没的说真是够了。
0,"谁点谁上当,吃了一口都快吐了！决没有夸张！"
0,东西都是烂菜叶，难吃死了
0,不合我的口味，披萨的香辛料太多，奶油培根面放胡椒我不喜欢吃，总体味道太重。
0,"6寸正好是手掌大,但是很好吃,送餐太慢！1个半小时！"
0,"2点啊,才吃上午饭,饿瘪了"
0,送餐超慢，对店家真是无语了。
0,奉劝不知道6寸多大的人不要点……小的惊人。还不如去买张煎饼
0,搞活动就好慢，只想说量力而行吧
0,10点订的餐，12点才送到！与同事前后下单，他的11点多到的，我的12点多才到，配餐的工作方法真是无语！
0,11点订餐，2.30才送到，饭都不能吃了。
0,差评差评差评！送了三个小时才送到，好意思吗？10点13分点的餐，13点13分送到，搞活动订单多我知道，但总得有个先来后到吧？以后不可能在这家定餐了！
0,"差差差差差！！！,先给差评再吃饭,送餐送到2个多小时,东西还不怎么热了,简直服了"
0,"点了两份,送了一份,没退款啊~"
0,慢的要死，等了一个半小时才到
0,鸡肉是生的菜都炒不熟，还干开饭馆，太奇葩了，太恶心
0,难吃。10点订餐，12点45才送到。而且餐被雨水泡了。
0,慢死了，等了将近俩小时
0,太慢了。送了一个多小时，而且点的是银耳汤，结果送来是雪碧…
0,送餐时间长达两小时。太慢了
0,配送速度太慢！
0,一般般，速度慢口味也不是很好。奶油汤清汤寡水的，披萨饼薄脆太硬，凯撒沙拉的面包粒用的是软的，并且与披萨放在一起来了直接成热菜，菜叶焦黄，伴酱无味。看似唯一好吃点的就是那个串了。送餐速度我就不点评论，和其他顾客一样啊，唉……
0,没有给蛋挞！！
0,"披萨完全是凉的！！！！,怎么回事啊啊啊啊啊,提前订就是这结果么"
0,送餐超级慢，味道还可以
0,味道感觉没以前好了，包装换的没那么精致了，是为了减少成本吗
0,速度慢的，还能再慢点呢，还有果汁哪去了呢……
0,10点半定的1点半才送来，吃个饭等的时间太长了，定的面都坨了，打电话只是说给你问一下催一下但是再打过去的时候还是这样说，就是敷衍客户，根本都没给问，和想象的差远了
0,"等了一个半小时多,两份饭都是错的,而且该送的饮料也没送。。。"
0,还是迟到，晚了30分钟
0,这顿饭做了两个多小时，而且果粒橙没有了，没送
0,预定是12:30送到，将近一点才送到也就算了吧，外送员的态度还很差，闺蜜脾气不好差点跟他吵了起来。外送差也就算了吧，点的是海鲜焗饭却送来了海鲜面，我也是醉了，大厨是不识字还是怎么的，弄错不是一次两次了。去年还没有这么差劲的服务，彻底失望了
0,送餐速度比平日慢
0,送餐太慢了！味道一般般
0,送餐越来越慢，等了将近两个小时。披萨也没原来好吃了，奥尔良鸡肉太咸，不是很新鲜，希望尽快改善。
0,送餐，我等了两个多小时，饿死俺了
0,不能送进校门呵呵。。。
0,送餐时间太晚了
0,送了整整两个小时，真是怕了，不会再来这家点餐了
0,送餐比预定晚了50分钟，耽误事儿！
0,送餐慢，披萨巨小！还没餐具！！
0,可以的，百度外卖这段时间有力度啊
0,晚了半个小时才到，孩子饿得吃饼干
0,刚取到，先来个差评，12点35分送到，以后果断不订了
0,送餐时间不准，超时好久
0,差一分盐酥鸡
0,这次我写了我要勺子就给了我筷子，我还特地写了我需要两把勺子还是不给勺子。就不明白了，给个勺子有多难？没有勺子打电话说一声有多难？
0,披萨萧了点
0,比预定时间晚了半小时
0,海鲜焗饭不好吃
0,餐具给的不是很全，最后得用筷子吃焗饭
0,"根本没减单啊,没有优惠啊"
0,送餐晚了一小时、6寸的披萨不如9寸的料实在、味道还行吧
0,连个餐具都没有，送餐态度也不好
0,没餐具怎么吃？你来试试
0,大冷天，辛苦了。新年快乐。
0,"实在是太油了,吃了特别腻"
0,感觉不怎么样！配送不守时，不过辛苦送货员了
0,怪难吃的。特别咸。四个字。特别难吃
0,送餐时间太长，快饿死了！说是海陆至尊，满眼是是火腿肠，还有一些香菇，没看见海在哪里！买了五个鸡翅，有三个里面的都不怎么熟，此次购买体验不好！
0,快递服务特别好，就是这双重香草拿铁太差劲
0,配送又慢，而且永远都送错地方，看不懂中国字！
0,没有肉，只有咖喱，汁也很少
0,11:10分定的，快1点才送到晚了差不多1个小时，菜饭凉了
