label,review
0,"牛肉就那么4-5条,太少了吧,味道不错"
0,味道一般，送的太晚
1,"很好吃,很香,包装也不错的"
0,"送餐时间太长了，而且送到的饭都是凉的，还有点了四份餐竟然还忘带,了一份~~~~挺无语的。以后不会点这家了"
0,希望你们送餐之前最好仔细检查一下餐是否齐全
1,评得我都词穷了！买买买！
0,配送慢，煎饼豆浆套餐没有豆浆
0,"俩小时。,我醉啦！！！！"
1,好吃但是太咸了，其他都还好
0,基本不给低评价，这次是真怒了。早8点一过就下单晚到30分钟以上也就罢了，还联系不上，也不打电话说，孩子饿的不停叫唤。最后送来要的传统早餐套配错了，就一杯豆浆和咸菜。油条和豆腐脑不知所踪。也没让再补，因为已经10点了再送来就是中午饭了。真心不愉快。
0,送来时饭菜露出来来了，叫我怎么吃。
0,菜有点少，饭好吃，送餐慢
0,在这家订过三次，一次凑合，第二次没给送饮料后来补的，第三次我上午十点多订的下午两点多给我送到的，之间催单无答复，打电话催无人接，最后退单说五六分钟就到这单免，半天也没给我取消订单，到了连句抱歉都没有，百度外卖也没有直接退单还得联系商家，我要确认了觉得自己的权益都没法保护！以后不会再订这家了！我会想办法取消订单的
0,越来越难吃，竟然有一大块盐在饭盒里，豆腐脑缺没放盐
0,快递很好，朝鲜冷面里面有虫子，没吃
1,红豆布丁奶茶太甜。烤珍珠一直美味
1,还好味道不错量大
0,给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了
0,"这是红烧豆角啊,还红烧肉呢,什么啊"
0,咖喱饭特别一般。。。
1,非常方便！很好！
0,送单很及时，不过不知道是不是因为我们三个人订的是一样的套餐的原因，菜量明显比之前单独定的时候少，估计是一起三个一起出的，菜量就明显少了，希望商家可以改善~
1,"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说"
1,好大一个饼
1,"肘子的挺好吃的,就是略干,要是卷的菜里略有汤汁就更美味了,南瓜粥也挺不错"
0,别跟我说经典巧克力不用吸管喝！里面没有吸管你让我怎么喝？
1,二十分钟到了，太给力，大赞
0,"味道还行，但是送餐太慢了！！！,饭菜全凉了"
0,饭送到后都凉了
1,很好吃，很卫生，很满意！！！！！！！
0,一个半小时才到～太耽误事情了
0,粥还能吃，卷饼不好吃
0,不值，四块肉都是肥肉！根本没法吃！
1,莴笋和烟笋什么区别？我点的是绿色的那种青笋怎么给我送个黑色的请问哪个菜名是砂锅里绿色的青笋
0,"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！"
0,煎饼送过来都软，凉了。。。豆花也冷了。。请问我应该如何评价？
1,送货速度挺快的
0,都说不要甜的啦！
0,一点酱汁都没有，鸡肉还有浓浓的焦糊味！
1,味道不错，就是送的慢
1,不错啊好吃
1,送餐很快！师傅辛苦了！！
1,时间1个半小时了才送到，果然去店里吃和外卖东西不太一样啊…还有新奥尔良烤翅就跟没熟似的…但是榴莲披萨味道还是不错的！
1,"配送很快,就是要了发票但商家没给"
0,备注了要常温的，送的热的，要的香草拿铁，送的是拿铁
0,差评，点的螺丝竟然不给牙签，宫保鸡丁味道一般，快递联系不上
0,"太慢了,我等了一个多小时才送到"
1,还蛮好吃的呢！辣白菜有点儿咸
0,"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般"
0,"送餐时间长！,送餐员服务态度差！"
0,现在每次都不是准时送达
0,"量巨少,巨少,，再也不点"
0,"太坑了，要了奶黄包,送来两份豆沙包,给客服打电话说补送一份，结果送来还是豆沙包"
1,速度很快，下雪天辛苦了。
0,"跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃"
0,除了米线果然都一般。。
0,"太难吃,说是20元的,赶不上10元的盒饭好吃,百度给我们出的钱让他赚去了,绝对不会吃第二次的,差评！"
0,"首先服务员态度懒散，推卸责任，叫外卖最最失望的一次，没有之一，其他家至多是菜不好吃，你家根本就是店员素质有待整体提高，从店面的经理到外送的服务生，素质真心太差，好在店长后来有特意致电，也拿出解决问题的样子来，勉强咽了口气。,菜品方面我本来想乱写，看在店长诚恳，我实话实说，两道菜都是重油重辣，烧饼也很辣，牛蛙的肉不是我喜欢的嫩的那种，有点像是速冻的那种牛蛙肉做的。另外那个青苹果汁基本上就只能说是色素糖精加水了，真心对不起“奶茶店现做”这个备注，这种水也用现做的吗？？尝了一口就都倒掉了，老板拜托你想办法提高点饮品档次，哪怕一点点，随便商场里的哪个水吧都比这个调的好，你涨点价钱都没啥，8块搞一大桶这个真心有被骗的感觉"
0,不给发票，差评
0,味道没店里的好。订单少送一个绿豆沙，发票的单子的价格也是错的，懒得再打电话，送了1个小时20分钟才送到，再也不吃他家外卖了
0,本来是常客了，可是在肉夹馍里吃到了一根黑毛貌似是鼻毛，什么都不想吃了，以后还敢定谁家外卖。。
1,菜品味道好，师傅送货快
0,打包也太差了吧！粥是直接倒在口袋里打包的吗？那还要餐盒干嘛
0,送来的面都黏了，送货太慢了，等了1个半小时才到，从你店到我这10分钟的路程都不到，还能送迟，我就服了。
0,按我要求的时间送到了，但不是新做的，是冷藏过的，有点失望。
0,要等的时间太长了，无人送餐
1,好喝～不用去外面买了～
0,味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了
0,配送大哥服务态度差
0,鲅鱼陷有点臭，送菜速度如蜗牛…
0,从没吃过这么难吃的小炒肉，整个就是芹菜炒肉，用了红的辣椒皮，芹菜还是软的
0,不到800米的距离，取餐到送到居然用了1个小时，面都坨成一坨了
1,不错呢。。
0,东西有些小贵。
0,生的，不能吃，扔掉了，配送还特慢
0,鳕鱼少了两块，每次都是五块
1,不错，很好吃，送货快
1,辛苦送餐的师傅。好评。
1,送餐不是一般的快，简直神速
0,送餐太慢太慢了～菜品还可以～
0,都凉了。煎饼凉了。土豆肉卷也凉了。很难吃了！配送送的也慢，50分钟！
0,超级差，南瓜粥已变质，馊了
0,"不明白为啥送餐如此慢10点订的12点40才送来，催餐还要我自己催，我要不是找到送餐人的电话，送餐人说还先送别人的，那你就不用送了，我直接退单好了，都到下午上班了，还吃啥！最后一次，如果再送晚，真心再也不订了！,不过说句实在话，饭还是不错的，稍微有点凉了，能看出是早就做出来但是送餐人太墨迹的缘故，不过餐厅你也应该主动催啊！电话打不进去，打了20遍通了居然跟我说让我自己催，你们忙~我就呵呵了！"
0,"本来下雨天让人家送应该给好评的。但是。1.可乐里面油汪汪的,也不知道是什么,2.,餐是凉的,可以理解3,.,没有给番茄酱。纸巾4.,发票明明是五十多块钱的。只给了十元发票,在店里面吃很不错。外送怎么这样的差"
0,等了九十分钟才送到，而且实物都洒了，味道还行，就是凉了。
1,一直点他家的煎饼，第一次点卷类，卧槽，辣成狗了，希望商家少放点辣椒，实在受不了
1,夹油条的才是煎饼果子，口味不错，可惜没放香菜，藕盒也还不错
0,可能因为是外送，量比平时在店里喝少太多了。也就大半杯。无语了
0,很难吃，特别咸，米饭也不是用砂锅做的那种，很失望
1,很好吃，也很快，非常不错，要是酱香鸡腿卷中的蔬菜可以多点就更好了！
0,两个小时才送到，还说路上堵车，骑电动车哪来的堵车
1,还可以，包装干净卫生
0,米饭喂猫呢？太少了，半盒都不到还三块，坑！
1,挺快的，真的挺不错。
1,卷饼很实在，京酱肉丝都是瘦肉。南瓜粥一般。
1,大哥赶紧给我送饭吧，我都等了一个多小时了。
1,味道还好，量大肉多，缺点是饭下面都是油，写了不吃辣酱还是辣的
1,确实挺好吃！就是送的有点儿慢！
1,"很好吃量也很大都吃不完,赞一个"
0,辣炒花蛤和蛏子的味道都是劣质的地沟油渣炒的，呈现出酱炒的卖相，；麻婆豆腐用的是筷子夹不起来的南豆腐；小炒有机菜花一开盖就一股坏油味道。总的来说是，四个菜我没一个敢吃，送餐的比他们约定的时间晚了近一小时多。。。我劝大家就不要再上当了！！
0,距离饭店就200米的路程，点了个外卖，晚到40分钟。
1,1块钱吃个卷还有肉哼哼哈哈
0,太慢了，打电话催单手机还关机，两个小时才送来
0,饼不错，味道也可以，就是夹的菜有点少。送餐速度也挺快。
1,很好吃的煎饼
0,老坛酸菜牛肉面不是特别好吃，面不筋道，比较油腻。
0,太难吃，是酸的，不干净，还晚送到！
0,送餐太慢了，每次都要1个多钟头
0,太一般了，没有店里好
0,"一个小时,已经出发了,两个小时,哦,单子弄错了,没送呢,然后刚要电话取消单子,送餐电话就到了,心想知道弄错之后这么快就到了,然后接到电话,下楼等外卖小哥,等了五分多钟才到,真是等的都不饿了,到了再打电话不行吗,让我还在楼下等那么久,炒饭还行,双皮奶一般"
0,打死卖糖的油好大又甜不唧唧的难吃死
1,"味道超赞,送的也快提前了半个小时"
0,头一次用百度外卖，晚了近一个小时。
0,味道挺好的
0,能在慢点吗
0,东西倒是挺好吃，特别是这四喜丸子，但是这送餐也是无语了，一个半小时送到，打电话态度还那么差，就这样还做什么服务行业，赶紧回家带孩子去得了，一天美好心情全让你们影响了，就这样还怎么让我下次在你们家订
0,第二次叫这家外面，发誓再也不会订第三次；第一次是冬天等了两个小时，饭凉的还特别难吃；这次是等了一个半小时，三盒饭连袋子都没有，全是油…最奇葩的是，筷子沒有任何包裝就在手裡拿著，叫這家外賣的請自行準備筷子！然后再次刷新了难吃纪录，汤里的豆腐是酸的，太难吃了全部扔掉重新叫的别的，两次都这么差，真是绝了这家！
0,送来的一个菜不是我点的，说没了换个菠菜结果来了一个不知道什么菜。鸡胗也很难吃，辣的很不正常，吃完今天晚上一直在拉肚子。
0,好评给快递员！东西一般般……不喜欢，秘制凉皮勉强吃了一半
0,肉太多了，送餐速度有待提高！
1,很好吃，送餐也快，赞！！以后会多订这家的！！#^_^#
0,百度外卖还不错，就是店家说给增黄飞鸿却没给，呵呵。而且还是周黑鸭好吃。
1,南瓜粥一如继往地好喝~
1,沙拉忘了酱
0,送餐太慢了等了2小时，12点40订的，快2点40才送来，真是无语，都下午了，什么也不想吃了
0,时间很快，但是居然没有给筷子！还少送了一盒米饭！
0,受不了了，17点32下的单，19点15送到，饿晕了，再也不会买了
0,真的很差！！！千万不要点他们家！吃过这么多家外卖从来没给我差评！送来的汤是半份还是凉的！真尼玛服了！没有米饭让他送还不送！说话压根听不懂态度还差！
1,纯素的，不是很好，感觉菜上撒的酱
1,还不错挺好吃，定了好几次了
0,"这是儿童餐吗？饭和菜的量都少的可怜。米饭只有一小方块，装菜的格子本就不大，还只装到1/2的高度其中还以菜汤为主，2个荤菜杏鲍菇肉片私自改成了窝笋肉片(实际上根本没有肉片只有三根肉丝)，所谓的奥尔良鸡排只是两片薄鸡片可怜巴巴的躺在格子底，I真是服了You!您这是20元的套餐？我当时真想拍下来传到网上让大家好好瞻仰学习一下，后来想想算了，毕竟这么多年也是你们的老客户了，给你们留点面子吧。不知道百度是怎么跟你们谈合作的，搞活动这13元是你们单独承担还是与百度分担，但无论如何菜品质量下降这么多是说不过去的，要是你们坚持说正品20元套餐就是这样的量，那恐怕活动后不会有人用原价买你们的正品了，那你们做这样的活动还有意义吗？这是专门要砸自己的招牌吗？,另外这款套餐的设计极不合理，你们16元的套餐是3荤2素米饭也比较多，20元的却是2荤2素1咸菜(这咸菜尤其鸡肋，又不是自己做的特色小菜只是普通的几根真空袋装的榨菜，既没营养又不健康而且没用——本来饭就少不用靠它下饭，被扔掉恐怕是绝大多数人的选择)饭极少，真不知道为什么还比前者贵。"
