label,review
1,送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定
1,芹菜鸡蛋，挺好吃～
1,又快又好吃！送餐小哥超棒！！肯定会再来
1,菜品还不错
1,稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！
1,一如既往的好吃！派送员很负责，小点心一点没碎！
1,早饭没的吃选了百度外卖，谢谢张骑士
1,非常满意，感谢送货员和商家！
1,守时守信！非常好的骑士
1,"快递员服务非常好,食品也不错"
1,快递小哥服务好，速度快
1,比我想象的快啊，才一个多小时，这两天都是两三个小时的。
1,"挺快的,为啥没有南瓜饼卖啊"
1,超好吃，最爱，棒棒哒，都不用自己出门
1,"配送很快,就是要了发票但商家没给"
1,配送非常快，10分钟就送到啦～
1,送餐小哥神速～味道也好～
1,最爱吃的两样，而且送餐超快！
1,送货速度真的太快了！！
1,虽然送达晚了一点，但是快递员提前打电话告知了缘由，态度非常好，我们也非常理解，雾霾天快递员小哥们不容易哦！表示感谢！好评！
1,送餐小哥速度很快，态度很好
1,速度非常快，很好很好
1,送的非常快超级给力下次继续买不用去店里了
1,我的最爱枣花酥，包装非常好，一点都没有碎。。味道一如既往的好
1,"配送速度很快,每个品种分开装纸袋而且包的很好,喜欢吃"
1,忘记评价了，师傅很好！
1,快递态度好，速度快
1,送的出乎意料的快！！
1,配送速度非常快！好评！
1,配送员送货及时，糕点质量好
1,"小哥超快,东西包装很好,好吃,好评"
1,速度超级快！百度外卖超好用！
1,特别准时服务态度超级好
1,百度小哥速度超快提前半小时到，非常感谢，这么冷的天真是不容易，再次感谢
1,快递师傅特别好～等了我10分钟
1,百度骑士是又懒又馋人士的天使
1,谢谢啦，辛苦，很赞赞赞赞
1,大雪天，辛苦了百度骑士，赞
1,很满意，送餐时间很快！
1,外卖小哥超好，送的准时，糕点包装的很好。超级棒
1,配送员有礼貌，配送速度快！
1,骑手速度很快！人很好！感谢
1,送货神速，多谢吕师傅
1,"快递小哥很赞,这么冷的天辛苦了"
1,百度外卖服务赞，送餐员很好～
1,"超级快,准时。希望以后都这位小哥配送"
1,配送服务非常好，稻香村很好吃
1,配送员神速！点心也很新鲜！好！
1,很好的，外卖小哥很好很快的，一会儿就送到了，赞
1,挺快的，真的挺不错。
1,神速，继续支持。！！！
1,特别好！很快送达…
1,包装很精细，送货很快，送货员态度超好的
1,"非常快,服务好,送餐员超温馨,点个赞"
1,送货小哥儿超级赞，萌萌哒，送货巨快！
1,超级快，超级快！！！
1,速度超快，下次还会订购的
1,工作人员很速度，服务好，赞一个！
1,快递非常给力！！
1,稻香村不愧是经典，赞一下百度快递小哥，哈哈哈哈，好有喜感
1,秒送！太快了！
1,速度好快，送餐小哥态度超级好
1,送的特别快
1,神速呀。。订完20分钟就到了。。。果断好评，快递小哥态度很好，赞个
1,感觉是秒到啊
1,送的特别快，稻香村的点心真的挺不错的
1,"送餐员很有礼貌,很好！"
1,蛋糕质量和味道不错，送货很准时
1,真的很不错，不枉费我等了那么久
1,送餐很快，服务态度很好，还会再来
1,好吃！很新鲜！送餐小哥也很好
1,"真心不错,还挺快喔,嘻嘻"
1,唯一美中不足的，就是一点儿甜味儿都没有。
1,"好吃,物美价廉,很快,服务态度好,好评"
1,感谢卖家做出这么好吃的千层蛋糕，感谢送餐人员快速到达！辛苦了！
1,迫不及待的打开，没有让我失望哦！真的太好吃了！送餐人员服务态度特别好，赞一个！满意！
1,送货真的很快。。。。。
1,配送还算快，两个多小时送到，挺好吃的朋友们都喜欢
1,送蛋糕很快到家，蛋糕很好吃，赞
1,挺好吃的，好吃不能怕贵，值得
1,好喝。喝到底能吃到紫薯块，甜度适中。
1,小哥很帅！人很好！！！！！
1,"阿佛很好喝～,下次还会来，百度骑士棒棒"
1,果汁非常好喝，新鲜！瓶身上贴的书籍护封很有趣，“博大的意思包含：大家都很美丽啊”
1,骑士小哥送的很快，态度也超好，点赞！
1,安娜喝完很舒服，不腻。果汁很新鲜！
1,果汁不错，还会再来滴
1,果汁很细腻，搭配起来口感超级赞
1,汁儿家的果汁是我喝过最好的，坚持下去哟，外卖小哥很给力，超快的，谢谢啦！
1,不错，送的速度也很快，点赞
1,"外卖包装需要改进。。。。,。"
1,不错很好赞
1,很喜欢酸辣汤～好喝～其他菜有机会尝试
1,送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！
1,感谢骑士冒着严寒送餐，辛苦了
1,快递很快，量很大，就是有点太咸了
1,谢谢百度骑士，速度很快
1,扬州炒饭几乎没有盐味…………
1,一直信赖百度外卖，挺好
1,"味道不错,就是花卷有点小,下回多要几个"
1,超级棒！超级棒！超级棒！
1,送餐师傅很负责任，大冷天的不容易！
1,比时间还提前了，态度很好
1,菜味道不错哦！快递小哥也超赞，送货速度超快，态度超好，菜送过来时热腾腾的！
1,非常的正宗，就是羊杂汤太咸啦
1,配送速度很快！幸亏要的中盘鸡，两个人吃绰绰有余，鸡肉很嫩，整个菜也不太辣，很好吃啦
1,速度很快，很准时！赞
1,"送货时间很快,骑士很棒,菜也好吃,五星级服务"
1,不错，很好吃，送货快
1,花卷不错，汤也挺好的，送货快
1,服务好速度快100分
1,不错，配送速度快
1,"手工花卷真的是不错,有小时候的味道"
1,速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。
1,饭菜好吃，环境干净，服务人员态度友好
1,"快递小哥太棒了！哈哈,菜也好吃"
1,孜然羊肉超赞！花卷超赞！
1,骑士菜品一样的棒，感谢
1,一次买了40个哈哈。好吃
1,花卷每次斗一定要买特别好吃
1,花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。
1,"快递很快的,还要凑十个字"
1,很喜欢吃酸菜。汤也很鲜。。。
1,羊杂味道超级正宗！最主要的是快递小哥特别好，特别贴心，还给拿了辣椒油，而且态度特别好，特别好，特别好！重要的事情要说三遍！
1,很快很好很方便赞赞赞
1,很不错，速度挺快，就是油有点大
1,骑士笑容好温暖。。。各种风驰电掣的送到了。。。
1,送餐速度超快，人长得也帅，很棒的服务！感谢让我这么晚还能吃上热的饭菜。
1,非常好，外卖大哥谢谢啦！
1,送货很快!老饭馆了，吃着放心，鸡丁好吃。
1,送餐员态度特别好，嗯嗯
1,送餐很快。很方便。谢谢
1,还可以！非得写十个字吗？操蛋
1,鱼香肉丝盖饭很好吃～～～～
1,非常好非常好非常好～
1,迅速及时！好吃！百度骑士辛苦
1,炸酱面有点坨了。。干煸豆角一如既往的好
1,味道棒！配餐快！大冷天喝一碗热腾腾的羊杂超棒！
1,送餐速度快，菜量很充足。
1,送得很快，态度很好，菜量十足，实惠
1,青城饭菜很好，配送服务也快！
1,送餐很快，菜很好，羊杂味道不错
1,点很多次了，都很好～～～
1,配送员师傅很快态度很好
1,送菜及时！好吃！百度骑士辛苦！
1,速度快，态度好，不错不错。
1,菜不错！百度骑士辛苦！
1,"对来送外卖的先生很不好意思,没有零钱，送的非常快，还很热。菜的味道也不错,量不小。"
1,定很多次啦！菜很好吃！也很及时！
1,中盘鸡好大份两个人吃了两顿才吃完。味道非常好
1,很好吃！干煸豆角非常推荐！牛肉烧卖也是棒棒哒
1,百度骑士辛苦！送菜及时！菜很好吃！
1,准时！百度骑士辛苦！菜不错！美味！
1,服务到位非常好，很满意
1,不错，菜里油少，口味清淡，希望商家坚持下去！
1,味道相当不错！一直认准这家店，也经常堂食。今天天气不好，可送餐小哥依然那么快，送来饭非常热，感谢有你们！
1,最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！
1,味道好，包装好，送餐及时，不错
1,鸡肉有点老，味道不错
1,羊肉的好吃，牛肉的一般，如果肉里有点酱油就好了
1,大叔特别面善！饭食用料很好！
1,百度骑士态度很好，一句祝福的话心里很暖！饭菜味道也不错哟！
1,牛肉烧卖非常好吃，酱油炒饭还有酸辣汤也很好。份量非常足。青城也送外卖太开心了！
1,第二次点了，量大，很不错
1,非常快，品质好，服务态度好
1,百度小哥太有礼貌了！约17:30送餐，敲家门的时候一分不差！绝对32个赞
1,四个人吃得很饱，要是能选择尺寸就更好了
1,好吃，送货迅速，大冷天送货，送货员辛苦了。
1,披萨好吃，原味鸡翅非常好吃
1,骑手师傅真心快，服务态度好
1,"鸡翅很好吃,速度一般,但是送过来还是热的,好评一发"
1,速度很快，外送员辛苦了
1,非常好吃……披萨味道正
1,还是特色的好吃！拿到还是烫的，很好，鸡翅也好吃
1,送餐速度真是太快了！！
1,"不错的,味道可以,就是凉了"
1,服务好，速度快，赞
1,虽然因为牛肉太多有点儿咸……
1,第一次定披萨，送过来很快，辛苦快递小哥了，还是热的，披萨最好吃，那两份小吃估计还是在店里会好吃点
1,周到贴心～细致热情
1,"站点不错，推荐。,小pizza我一人吃一张正好"
1,"方便快捷,服务好,谢谢"
1,送货的骑士比照片瘦多了！大冷天，太辛苦了！最重要的是跟在店里吃品质一样！披萨的馅趴在饼皮上妥妥的！
1,送餐员速度快，态度好
1,出乎意料的好，病人吃着也挺好的！速度还快～下次还点
1,儿子最喜欢吃站点，昨天因为脚崴了不方便出门，只能外卖，其他都很赞，但披萨我觉得像提前做好翻热的，因为已经很硬，我们一直在亚运村店吃，一个披萨的烤制时间不短，昨天从下单到送来，时间不太对。
1,很好，一如既往地快，好吃
1,快递人员很尽职，辛苦了！
1,这次的麻辣教父一点也的不辣诶。。。不知道为啥。。。
1,"番茄醬撒了QAQ,其他nice"
1,这个披萨好肉啊
1,快递员太给力了！赞一个
1,很热乎，送货超级快，好评
1,神速啊！餐还是热的呢
1,送花好快，没有凉，薯条有些过火，其他的好吃
1,东西非常好，还是热的，辛苦了！
1,很快，跟在店里吃基本无差
1,小哥还顺便帮忙取了快递！好评好评！
1,感谢百度骑士，天冷了注意保暖，辛苦了
1,送餐员服务态度好，速度快。菜品味道好。
1,送餐员态度很好，速度也快。菜品味道好。
1,骑士速度特别快赞
1,很快就送到了。为快递员点赞
1,外卖哥最棒最棒最棒。。。。
1,非常负责的快递员，很快很快…
1,味道就不用说了，关键送的超快，从下单到吃到只用了30分钟，热乎乎的，骑士给力！
1,"定位出了点问题超出了配送范围,但是快递人员还是耐心问路给送了,好评"
1,披萨很好，值得推荐，性价比很高，跟店里一样
1,人好速度快，好评好评好评！！
1,快递小哥很给力，取到餐就立马送来了，但是餐厅晚了好久才做出来，导致晚了好久才吃到饭
1,谢谢快递哥哥，非常准时，辛苦啦
1,送餐还是很快的，师傅特别客气，非常好
1,送餐员给力，披萨好吃！
1,站点特色比萨，辣味特色薯条，口感都很棒！
1,"外卖大哥超级好,披萨也不错"
1,"卖家很贴心让给点辣油竟然把瓶子都拿来了！,芝士再多些就完美啦"
1,速度快，服务态度很好
1,今天很冷，送来的pizza还是热的！谢谢送餐的大哥
1,配送很快！点赞，凑够十个字
