label,review
0,"超级恶心,取了半个小时,送了45分钟,不给打电话还不给送呢,张嘴就瞎话,说在楼底下了,出去等半天也没人,还差3分钟就半价了,早知道不尼玛给你打电话了,直接半价拉倒,星冰乐一点冰都没有了,奶油也全泡没了,咖啡也洒了点,最快一次一人13分钟送来了,你TM送了1个半小时,人比人得死,货比货得仍啊"
1,"很好吃,味道非常棒,送餐很迅速,态度很好"
1,特别特别好，谢谢，很好吃
0,味道不错不过时间太长俩小时才送到无语了
1,整体不错，只是速度慢了一些，土豆卷略清淡
0,实际是快8点才送到的，无语
0,"因为很便宜,所以,难吃的要命了。。。"
0,"竟然晚了20分钟,三明治是加热过的，送来变得变得又凉又硬，因为装三明治的袋子口是开的,骑士真是让人"
0,选了要发票，但却没有
0,骑士送餐很快，饭菜太难吃
1,有点辣还行吧，米饭少
0,炒饭不好吃，鲜花饼还行，穿心莲还行
0,"外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么"
1,"味道很好吃,送餐速度快,下次还会再买的"
1,芹菜鸡蛋，挺好吃～
0,无奈的说一下，您要是定这个需要提前更多的时间，否则就会自己尴尬。耽误时间。
0,送餐极其差
0,餐具都没有配送，哎！
1,奶茶很好喝，快递员也特别好
0,送的有点儿慢，不过还是挺好吃的。
0,少送了一份粥
0,烧鸡没有了，打电话换了个吊烧鸽子，简直太小一个了！
0,整整100分钟才送到。。。
0,送晚了，给了半价。东西都凉了
0,"不,好,吃,！"
1,外卖大哥态度很好，
0,怎一个慢字了得
0,"相比其他家东西少,价格贵,味道一般"
0,单加的鸡肉，藕丁，鸡枞菌都没吃到
0,"粥有一股蒜味,至于送餐的百度外卖，你们真的太差劲了。"
0,慢啊，怕是慢订的人气最旺的套餐，结果还是四十多分钟到
0,啥也不说了，送餐速度是一如既往的......
0,为什么感觉肉臭臭的…感觉整个人都不太好…
1,非常满意，感谢送货员和商家！
0,送餐速度真的很慢，还忘了送粥过来，又补送了一次，肘子卷很一般，如果能把设计包装纸袋子的精力放在提高产品质量和送餐速度上就好了
0,"不能再凉了,我点了不要辣，辣辣的青椒会不会太多了…哭昏"
0,味道还可以吧。
1,快递师傅人超好，汤也好喝，送的快
0,134分钟，一部霍3都看完了，店家电话根本打不通！第一次订外卖遇到这样的！
1,速度挺快，感谢送货大姐！
1,"你家不看备注的吗？我说了装两个袋,帮别人买的,还用一个袋,我怎么拿啊"
0,太慢了！！都饿死了！！大热天送过来饭菜都凉了？？
1,速度很难，味道还不错
0,太low了，感觉全部都是剩菜剩饭，这质量也有资格上百度外卖？？？
1,谢谢送餐师傅，饭菜也比较可口。。。
0,9点58分订的餐12点15才送来！头一次碰到这么差的服务！不要了！
0,味道一般不太喜欢。
0,，，，，送餐员傻缺。饭呢里面有异物，在点西红柿鸡蛋之前我就有顾虑，点了以后里面确实是有吃剩的硬物肉渣。
1,味道好，价格也实惠，推荐南瓜粥！
1,各种好^_^
0,一个，送的太慢了。。。。
0,"糟糕,继续努力吧"
1,这次挺好的
0,饭不错，速度慢。
0,送餐太差，送餐人素质太差
0,鱼香肉丝味道完全不对，饼很硬
0,店长说话很气人直接告诉送不了叫我退了！
1,很好，快递特别快快快。
1,好吃，速度也快
0,一个小时才送到，面坨成个疙瘩，没法吃，扔了
0,勺子筷子都没给～让我用手抓着吃啊
0,送的超级慢而且巨难吃！
0,我等了两个多小时才到，一份饭没放盐，零一分直接泡成面粉了
0,公司里十几个人，吃丽华快餐，吃一次，拉一次肚子，你们真的很缺德。
1,抄手很难吃，慎点，巧手大拌菜推荐，真的不错
0,我就见过这样的！这是外卖么！送错地方，我要的可可碎片也点错了！能退么！一星评价都不想给！
0,鸡肉一点味都没有而且米饭都不能吃了、哎都不知道怎么做的？
0,"挺好吃的,就是太慢太慢了！！(*>.<*),两个半小时！"
0,全撒了，一点也不注意配送，什么啊，应该退钱
0,菜品有点凉，味道还可以
0,老坛酸菜牛肉面不是特别好吃，面不筋道，比较油腻。
0,送餐很快，东西很难吃。有中学外包食堂的水准，卤肉就像炸酱面的卤子用水稀释了一下，配菜就两口，外加半个蛋，没了。
0,送错了，要的辣的，给我的渝香的
0,晚了20分钟，还可以
0,少送一个煎饼，客服电话打半天没人接，送餐的说开发票的不在回去给送回来，回去就不回来了，这么贵的煎饼这样烂的服务，好吗？？
0,"慢的可以,服务态度极差"
1,味道很正点！餐具很好用！送餐速度快！
0,"炸藕片太难吃了！,果断扔掉"
0,凉皮没醋，没盐，不知道怎么吃，从来没吃过甜的凉皮，真难吃
1,请务必给送餐小哥涨工资
1,京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大
0,太差了，订单要求15：30送，可是13：30就送来了，投诉还无用
1,特别准时服务态度超级好
0,下午5点50做的面，晚上7点40送到，汤面和羊杂汤变砖块，太差太差太差
0,"垃圾垃圾,这餐还送不送啊,俩小时了还没到"
0,十一点40多时说15分钟后到，结构一直等到快一点。
0,送餐时间有点长，凉菜海带丝没洗干有沙子
1,很好吃………………送餐很快……推荐
0,好慢，感觉不咋干净，好多毛
0,看着还好，可是没有送筷子怎么吃？！！！
0,冰咖啡忘记带吸管
0,配送师傅很好，但咖啡也太坑爹了，只有对半杯且我要的奶油也没有。。。。无语
1,好吃哦，皮蛋粥也不错
0,订了就完蛋了，饿一下午
0,辛苦送餐小哥了！菜量太小了~100多块钱都没有吃饱，鸭血小的都找不到，总之不值~
0,不太好，下次不会在吃了，
1,写了要发票，没给发票
1,经常订餐非常好吃，还很干净。
1,整体不错，不错，不错
1,送的挺快，不过粥有点凉了。卷饼很不错。
0,每次都送得特别慢，时间在60分钟到90分钟之间
0,送餐员态度特别差
0,口味一般，送的太慢
1,"好吃又快,要是辣的能标出来就好了"
1,吃第一口不错，越吃越咸，分量还是很足的，肉很多！
1,嘿嘿把不错不错吧吧吧吧吧
0,中份，肘子肉，好棒哒~就是时间有点长，肉有点凉了。吃得好饱~吃小份要减肥的妹妹就只能望洋兴叹了。哥哥或者弟弟欢迎来~
1,"速度很快,味道很好,很赞"
0,"11点定的餐，13点送到，你们还能再慢吗？？！,送餐人员态度差"
0,卷饼一直不错，可是那粥实在是太差了。比稀饭还不如，以后还是不要卖粥了吧，拉低了菜品质量。
0,超时是可以的理解的，可是送到的饭汤都洒的整个袋子里都是，一点食欲都没有，好心情全无，太恶心了
1,眉州就是专业阿
0,点了锅包肉和地三鲜，油油油啊！全是油，感觉在店里吃没有这么多的油啊，吃了几口实在吃不下了，太油腻！送餐速度也是偏慢，这家店离我家很近的，唉
0,真的超级慢！晚了有90分钟吧。退单电话也打不通。没办法只能等。本来想拒收的，看送餐的小哥也不容易。哎。
0,炸鸡里面都不熟，红红的，送来晚了20分钟，都凉了
0,"不会再在他家定了,外卖一次送不到,一次等了3小时,彻底无语"
0,"送了俩个小时,,坑爹啊...."
1,好吃，没有想象中的大，建议点两个
0,快递员挺好，速度挺快
0,"两小时,两小时送到！"
0,没见过这么小的九寸披萨。量了一下。22厘米。跟6寸有什么区别
0,鱼送来凉了，有腥味，份量还少，没得吃
1,"汤包还是挺好吃的,再次订了"
1,饼真心不是我想吃的那样的
1,快递人员很尽职，辛苦了！
1,非常好非常好非常好送的快，态度好！
0,真的两个多小时！！！！
0,"送货小哥人很好，只是送过来的咖啡我想说你们做的咖啡里是忘记加咖啡了吗？还是巧克力不要钱？完全和热巧克巧一个味道…,真是惨痛的经历。"
1,送餐速度快，味道不错。
0,为什么最近我总是下完单就退款，说我优惠金额已用，明明是今天第一次下单
1,不错，经常订哈哈哈哈
1,不错，就是吃不惯那个饼
0,今天这个送餐的让我太无语了，电话接通就喊“出来拿外卖”。我30秒不到走出去就没人了，一看外卖在楼道内垃圾桶上放着。永远不会再订这家了，太差劲！！！
0,"我真的是特么的服了这个送餐速度了,2个小时,我特么,催了1个多小时,东西还真挺特么好吃的,就是太特么慢了,以后大伙们想吃就去店里吧,定了肯定耽误事儿,今天我特么就认了"
1,非常美味！！！！
0,不会再叫了，等了两小时
0,"10:25点的。13点10分之后到。,中间电话都打不通。最后我直接不要了"
0,"没有按照要求,去掉cheese片"
0,送了一个半小时我也不说啥了。我这定的不是手抓饼吧？为啥没餐具？
0,"菜的味道很不好,餐具太简陋,导致溢出全是油,而且送餐时间一个半小时也有点太长了"
0,"整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到"
1,卷饼应该比拌饭好吃，拌饭里的菜放的酱太多
0,您的餐送错了大哥，我的汉堡不对
0,订了两种，结果只送了一种，粥没送，电话一直打不通，打的百度外卖客服，说帮忙解决。过去一周了，没有任何消息。
0,超级慢，等了一个半小时都不止
1,终于吃到闻名已久的站点披萨～味道很好～
0,十点二十下单，十二点才吃到，不过外卖员态度很好
0,第一次点，量少，味道也一般，
1,味道不错，送餐稍慢
1,"送餐员很有礼貌,很好！"
0,发错了吧，我要的石锅拌饭，送的是炒饭！！！
0,"送餐时间长！,送餐员服务态度差！"
1,速度超快，赞
0,送错地方了，态度还不好，豆腐脑撒的哪都是，本次用餐体验很不好
0,一般。名不副实。不会再订了。
0,说了不要辣还是辣的！
0,各方面都不如之前了
0,三十一杯的咖啡洒了一半！！！
0,鸡肉味、牛肉味，不名物~~~
0,送的太慢了，太慢了，太慢了，服务真糟糕
1,又快又好！热腾腾，好吃好吃
0,我点的是拌饭。饭太少了
1,送错肉卷了……皮蛋粥还不错
0,"时间太长了。,餐到后都要凉了"
1,非常的正宗，就是羊杂汤太咸啦
0,送错餐了，还联系不上餐厅
0,"好吧,没说加热,就冷的送过来,差评！！那买培根的也不给加热吗？？让人生吃吗？？无语！！"
1,送的太快了，服务很周到
0,纯素蔬菜拌饭里面为什么会有肉！！！什么叫纯素啊，哎呀，素食主义者受不了了啊！！1！！！
0,"非常差,最差的一次,首先订餐过了1个半小时也没显示送餐,电话去问无论正一味还是百度外卖客服都一问三不知,要求客服回电至今未回,另外正一味的饭也是半生不熟非常差,和上次点的汉拿山的差远了,伤了心了,对百度外卖,我要投诉"
1,很棒，一个人饭量不大可以吃到撑。
0,量真的少啦点儿
0,"1.居然米饭夹生的，丽华也出这种问题？,2.要开发票，结果没有。"
0,好吃，没有发票差评。
0,面不够劲道，煮时间偏长？
1,送餐大哥送到门口态度很好～
1,老字号！味道好！一如既往的习惯！
0,给我送成手撕包菜盖饭了！
0,"汤没放盐,一点味道没有,面里有头发,没吃,特别不好的一次外卖,除了外卖小哥服务好以外,没有别的地方让人觉得好,堂食的时候挺不错的,不知道怎么外卖就这样了,不会再订了"
0,为什么我先订餐，同学后二三十分钟订餐，他还能先收到，你们这个是不是搞错了
0,不好吃，饼太死
1,回锅肉分量很足！很不错！
0,什么破海鲜炒饭就放了几块鱿鱼绿豆鸡蛋很难吃一点味道都没有还29元
0,订单备注写的很清楚四点半点送餐，三点商家就把面做出来了，面都坨了，感谢百度外卖师傅！
