label,review
0,卖家态度挺好，只是这蛋糕，我及其不满意，本来女儿过生日，我不在挺愧疚的，订了个蛋糕送她，可是亲戚朋友品尝蛋糕时，所谓的彩虹蛋糕，色素弄在手上洗都洗不掉，这还敢吃麽？结果大家也都是象征性的舔了一下，还感觉味道怪怪的！全部扔掉～唉，女儿也不高兴了，我心里更是愧疚的要命！卖家拜你所赐，绝对没有下一次了！
1,"骑士人很好细心超快速赞一个,饭还好量大"
0,太辣了，辣椒太多
0,"味道一般,这就是面饼吧,送餐超级超级慢,饿死我了,定的12点送到结果12点40才到……醉了"
1,送餐员服务很好。很满意，
0,送餐速度很快很快，但这个土豆泥太难吃了！
1,很好很速度
0,包装太差。全洒了。送到只剩四分之一不到。
1,赶时间，联系店家提前送的，超赞
1,还不错。值得推荐
0,味道一般，量有点少！
0,量很少，还可以
1,很好吃，送餐的工作人员也很nice
1,味道还可以，快递服务很到位。
0,留言说了不要胡萝卜，还是放了好多。。。挑了半天才能吃，心塞~~
1,百度骑士态度非常好，速度也非常快的送来，大赞
0,等了一个半小时，我觉得我脾气还算好的吧？都没有骂街，只催了一次单，是不是因为我已经付款了？
0,傻逼一样的服务，等了一个半小时，太渣了，以后不点这家了，等得都炸了
0,这个鸡排就看不到鸡肉了，量足还行吧
1,点过很多次，味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊？
0,接了单，订单状态就不变了，派送了也不知道，超时了也就不会有半价赔付，所以这次给个差评，然后就是关东煮。。。一次比一次小了。。。
0,淡而无味，没有虾的香味
0,实在不应该叫外卖的，送错地址后，再等他送过来，面都已经不能吃了。真后悔！！！外送员也不容易，算了。以后再也不定了。
0,打包也太差了吧！粥是直接倒在口袋里打包的吗？那还要餐盒干嘛
1,"盛包子的饭盒太小了,而且下次要铺上什么以防包子粘饭盒底,汤包全漏了"
0,6寸太袖珍了。。。
0,请问您给我一根筷子怎么用啊
0,没有米饭没有米饭没有米饭，服务不好服务不好服务不好
0,太慢了～～～～～是不是临时杀的猪
1,除了速度有待加强，其他都不错
0,請不要拿放很久的冰品飲料欺騙消費者，喝的時候都是水味
1,速度快好多！
0,薯条送到已经不脆了，关键是少送了洋葱圈，多次联系客服均未退款，不能理解服务怎么可以这么差。
1,口味很不错
0,垃圾中的战斗机，几天之内定了三次餐，两次都超过一个半小时，打电话好多次才联系上，然后说订的餐没做或者找不到了。什么垃圾，接不了业务就别做这活，动不动让老子快两点才能吃上中午饭，坑爹呢。
0,送餐太慢一个多小时
0,点了一份蒜，没给，口味一般吧
1,服务很不错，送到的很快，半小时不到就送来了
1,依旧那么好吃。
0,鸡蛋没有熟！！！
1,全是肉啊。
0,怎么个意思，送外卖的还管我几点订餐么，你可以不接单，还管到我了，什么态度
0,送餐那么慢，为什么每种食物味道都怪怪的，冰豆浆是馊的吗？难喝极了
0,为了送货上门，他为了节省时间，小炒肉都是辣椒，我宁愿你都是芹菜！比第一次吃差远了！
0,就那么几步路远等了一个小时！！菜还咸的要命真是醉了，再也不想来了
0,饭盒还没小盒八喜盒大，根本不够吃
1,那个麻辣拌素居然放糖…
0,5块钱一份的鹌鹑蛋居然只有2个。。。
0,送餐太慢太慢了，送来粉都坨了，备注写了不放葱，最后还是放了！
1,味道很好，配送师傅更给力，准时，饭热腾腾的
0,要了发票为什么不给？！而且也不怎么好吃！
0,99分钟送到，饭是量的，咖喱都洒出来了，丸子超难吃，有股怪味。。。总之很糟糕。。。
1,速度快，服务好，菜品更佳
0,等了快两个小时。。。都饿晕了再也不会用这家，没有筷子没有餐巾纸米饭也是随便盛的
1,"还没有吃,感觉不错"
0,和同事一块下的订单，居然同事的先到了，这份晚了40分钟才到，太久了也
0,"南瓜粥洒了一兜子,黏糊糊的,那场面像翔一样,瞬间没食欲了"
0,点的馒头片没有送…希望下次能补上…
0,只能说一般，不怎么好吃，米饭明显感觉不是当天做的，用水泡太久了，
1,每天都会买上几杯，快递非常棒
0,差评，外婆菜没配送
0,送来的菜都凉了，根本没法吃
0,我想说，我取到的时候，猪排已经不知道被谁偷吃了一块，我今天还要点，希望不要再发生类似情况。。。
0,饮料洒了！鸡柳软了！
0,份比较小，而且说发票8月28号送过来到还没送来
0,"11：13订餐,送了一个半小时,不说什么了"
1,"第二次吃了,很好,送餐也很快态度非常好"
1,东西很不错，就是没有开发票，说是改天再给开。
0,定了四份套餐就给一双筷子两份糖
0,为什么肉皮上的毛毛没有弄掉？是不是只要挣钱管他死活？虽然吃不死人，但是看着很恶心的。
0,热菜太少，这是冬天季节
0,我点的是套餐，是不是应该有饮料？反正我没有。送餐时间太长了，差不多了要40多分钟
0,送了2个多小时也没送到！最后取消了订单
1,"送餐特别快,态度也好,辛苦啦"
0,时间我就不说了等了一个半小时～关键我点的奶黄包，给我的竟然是豆沙包～
0,"快递小哥坚持送到位，表扬一下。,螺狮粉味道太一般。"
0,绝了我竟然吃出个小别针，靠，幸亏口是别针的，要命是咋的，送餐员态度很好，饭菜质量把把关吧
0,"等了两个小时,没按时送,饭都凉了,人也饿过劲了,菜也凉了,不好吃,以后不会再叫"
1,"快递速度给力,煎饼一如既往的好,给赞"
1,满意，很好，配送给力食物好吃
1,百度外卖服务赞，送餐员很好～
0,饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~
1,很是不错的送餐体验。
0,以前吃这家挺好吃的，今天吃了下完全没有以前好吃了，这是为什么呢？你家厨师失恋了吗？
0,剁椒鸡蛋里全是鸡蛋，几乎没有剁椒。
0,"差评,完全送错馅,要了三种全送了一种馅"
1,两个都很好吃，配送大哥人很好
0,"饼粘糊糊的,里面的还行"
1,很好吃，送餐大姐人很好，特别准时
1,挺好的，豆浆很好喝～～～
0,"超级慢，16:26下的单，用了1.5个小时才送到,外卖盒以及煎饼的防水纸包装都不错，看起来挺干净,豆腐脑不太喜欢，豆腐太老，也太少，没有嫩滑的味道,煎饼还可以，只是时间太长薄脆不太脆了"
0,臭桂鱼一点都不入味……荷塘三炒不知道为什么发酸，感觉像坏了，没吃，全倒了。送菜速度倒是很快。
0,送餐太慢太慢
0,"慢慢慢！！！！差差差！！！！送来都凉了,第一次点这家，也是最后一次点了！"
0,"太难吃,说是20元的,赶不上10元的盒饭好吃,百度给我们出的钱让他赚去了,绝对不会吃第二次的,差评！"
0,饺子真心不怎么样……
1,非常满意！！！
0,小炒肉饼太辣了，配送慢，还没给带发票
1,快递员态度好，送餐快，总之都很好。
0,海鲜焗饭不好吃
0,基本都是带皮肥肉
0,送餐时间等太久了（80多分钟），还少送了一样，给退了钱，味道还行
0,过油的都糊了，吃到嘴里一股子糊味
1,经过上次晚了2小时，这次超级快，20分钟就送到了……
1,第一次吃，肉食的盛宴，很好，比肯德基的好
0,老公说一般
1,好吃还有优惠
0,等了73分钟才送到
1,菜不错！百度骑士辛苦！
1,还可以吧！！！送餐很快
0,今天没放勾芡还不错！但是份量感觉一天比一天少啊
0,第三次下单，前两次很快很新鲜！今天又慢，质量又差！好的品质要保持才好
1,额，卷饼好吃⊙▽⊙，但是送餐速度←_←的确有像向宇宙来的
1,比想象的高大上好多啊…很好吃。
1,很棒的骑士！！！！！
0,不守时，而且蛋糕送过来散架了都
0,"饼还不错,粥是馊的,直接扔"
1,鱼香肉丝好吃
0,味道不错，超值的
0,点了招牌的酸菜红烧肉，菜没的说。就是送来的时间略长，一个多小时吧，而且菜汤洒的到处都是。
0,鸡腿为啥不见了？
0,"差差差,备注了不要辣,结果还有一盒很辣,孩子根本没法吃,等了那么久,孩子们已经饿坏了"
0,量不大，吃不饱。。
0,非常差，米饭夹生，打和合谷客服投诉，告知门店会有人处理，到现在也没有下文了，真的是无语了，以后再也不去去和合谷！
0,"一般吧,凑合"
0,送餐太慢等一个半小时
0,"明明点的微辣,结果那么辣,简直没法吃"
0,晚到15分钟，还少送了一个鸡腿。差！
1,"快递员服务非常好,食品也不错"
0,醉了，打了两次客服，说了下错单不能要了，最后还是送来了。6点20下的订单，6点22就开始打电话，换了两个客服，都说给解决，取消订单，最后还是送来了。可惜我已经早回家了，太差的一次体验。
0,做菜一次不如一次，实在是太难吃了，豆角都是苦的，菜价还贵，本想好吃就算了，送餐慢死了，再也吃他家的了
0,总体不错，不过凉皮的小料如果能单独提供就更好了
0,"无语了啊,鱼香肉丝卷饼没有单点选项,无奈选了套餐,凑不到起送费又点了粥,于是注明了套餐送的饮品不要粥,现在好了,两个粥,真是浪费。。。还有外卖小哥的态度,啧啧。。。"
0,我要的辣的，怎么送了个不辣的呢！
0,"味道一般,鸭翅有点酸.鸭脖太硬"
0,10点20下单，1点半还没有送到，只能取消订单。
0,我点的是酱香排骨面，竟然给我送的是香辣排骨面！把我辣的不行！很失败的一次服务，送餐！
0,"连续两次都不给筷子，还有,买了2盒王老吉,漏给我一盒-,-！算了吧,。"
1,味道不错……
0,瓜子皮怎么来的，小炒肉有添加新食材了
0,"还可以吧,味道可以再辣点"
0,口味还行。
0,量够，味道还行，包装不错
1,面和汤分开装的，很用心，送餐也特别快，20分钟就送到了
0,配送地点距离餐厅不到2公里，我用2小时40分钟吃上凉了餐（点击取消订单，我打电话给店家，对方座机是空号，无法取消订单）如此强的配送，如此强的服务，从未见过。
1,"真快,味很好,也很方便"
1,没想到呀，真的好快呀，支持支持！
0,和同事一起订的他们都吃完了，我都饿晕了还没给送过来。。。
0,1.等1小时都没送出，2.东西食之无味，弃之可惜。
0,超乎预期，牛腩饭居然吃出了骨头，差点把牙硌坏了。
0,"猪肉,好吗,哎,不说啥了"
0,等了90分钟！
0,还没收到！根本联系不上！
0,垃圾，慢死了
0,慢到差一分钟就半价了，全凉了
0,只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符
0,差一个鸡柳，也不知道联系谁
0,饺子都凉了还能吃吗，送来太慢了
0,根本不是肘子肉，只是些瘦肉加肥肉。
0,装粥的盒子质量太差，直接裂开，导致全部洒在了袋子里，没法吃了
0,广味烤肠漏送了！
1,"好吃,就是慢"
1,还不错，包子味道好，炒饭稍微油了点，不过能接受
0,吃到了好大的石子！差点把牙咬碎了！
0,没有想的那么好吃～～～
0,等了两个小时，从不饿等到怒饿！送来的时候都凉了，不带这么欺负人的！
1,挺好的，都是瘦肉，就是感觉里面多加点蔬菜就好了，都是肉，有点腻！
0,实际支付103，发票开的89，这是为啥
