label,review
0,点了一份蒜，没给，口味一般吧
0,经过同意换成蒜苗炒肉了，但是蒜苗炒肉的肉有股馊味。。
1,端午节还送粽子。业界良心啊！很棒
0,"粥没味……香菇炖鸡的鸡竟然是鸡肉丝也就算了,一点味道也没有……送餐先说送不到宿舍要去大南门取,我到了大南门他又说他在宿舍了……这家店一生黑"
0,"我要的米线,全都给做的土豆粉,很不满意,对配送比较满意。"
0,点错了！还没到
0,为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗
0,为什么给我送的木耳鸡蛋盖饭没有饭
1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！
0,两个小时才送来，卷饼味道还行，粥还不如早点摊的，没有皮蛋没有瘦肉，粥也没味道。冲着卷饼给两星吧。
1,"挺好的,挺好喝的,不错"
0,太难吃了、比预算时间晚了45分钟。看师傅位置在北店家园，打电话居然说刚取餐这就送！！两地离得很远啊。你完全可以说实话！电话联系完了，看地标位置还先送别人。请问是别人比我提前定，还是别人路更顺？
0,汤直接装塑料袋里了，我想问问我该如何倒进盆里？
1,味道很好的，就是今天店家太不小心，菜品送错了，还有面里都没加花生，唉
0,口味还行，菜和米饭太少，送来的时候都是凉的
0,丸子特别多、几乎都是
0,涨价拉不吃拉
0,分量很足，就是送餐速度太慢了…
1,超级超级好
1,还不错，就是等的时间有点长了
1,小哥态度特别好。东西也不错
1,送的还是很快的，店家也熟悉，就是不知道怎么选辣不辣
0,"一般,不咋好吃,送的也不快"
0,"没有送,也没有退款,呵呵"
0,8点50下单，10点50才到，真的真的太慢了！
0,挺好，评分给的低就是针对服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单
0,"2个小时才送来。,豆腐都臭了,不知道是送的太晚闷坏了。还是本来就坏了"
1,配送员送货及时，糕点质量好
0,送餐时间太长了。。。。
0,点了腊八蒜，没给我送过来，饭店陪餐人员马虎，让我感觉不会再爱了
0,同宿舍三个人一起点结果分三趟才送过来，等了两小时才送到，从来没见过那么扯淡的！
0,太慢了一个半小时才到把孩子饿坏了，红烧肉量也特别少，盒菜也不好吃，丸子孩子还吃点
0,"实话菜色真心一般,丽华好几十年的老牌子了,价格很亲民,包装很讲究~干净卫生。希望以后能提高下饭菜质量！"
0,餐送错了，给别人吃了
0,"送过来面都成一坨了,！！！！！"
1,在这样寒冷大风的天气里，等了一下午的奶茶终于到了，已经从热的变成凉的了。但仍感谢骑士的敬业精神！
0,百度外卖大骗子...骗人下单...
0,还行吧，比刚开业时差了一些
0,难吃，越来越难吃。
1,不错啊，饼很实在，吃得饱~哈哈
0,八点多下的单十点半才送到，送货员打了N个电话问门牌号是多少，门禁怎么开，送到的煎饼已经皮了，豆浆和豆腐脑也都是温的，绝对差评！！
1,大冷天辛苦快递大哥了。
0,"下次请让送餐员送到指定地点，每次都是我自己出去去拿,米饭好像是剩米饭。"
0,要了三个汤，三个都洒了，而且说半小时送到，实际花了快一个小时
1,量挺大的！
1,送的很快，就是味道清淡了一点
0,送来全洒了
0,外卖员把汤全洒了，菜还是凉的！绝对差评
0,"送餐时间太久,都凉了"
0,一般般，凉菜，笋丝和木耳味道不好
0,"鸡排很咸,还糊,意面油太大,不怎么好吃,重点是吃意面给筷子,我的叉子呢"
0,"11：13订餐,送了一个半小时,不说什么了"
0,这次好快！第一次吃酱香鸡肉的，不过鸡肉还不是太入味儿啦，然后吃起来略干。
0,猪蹄有点腻！没有那么香，不是很好！
1,非常好吃哈哈哈
0,送餐慢一个半小时，菜品温凉不盏。这是一家卖面的餐厅，面都坨了！根本不能吃！两份说附汤的，结果只有一碗汤。很不满意的一次外卖感受。下次不会再光顾这家了。
0,要求不放辣，土豆丝还是放了很多辣椒
0,"送餐慢,鱼香肉丝的太油了,不好吃,腻"
0,少送了薯蓉！
0,"我要榛果拿铁,结果送了纯拿铁,从来没碰到过这样的"
0,差评，送货速度不是一般的满，竟然两个多小时才送到。打客服电话竟然是空号，简直无语。梅菜扣肉不好吃，米饭却是挺不错。
0,没什么味儿～～
0,"送餐很及时。,但是炝炒圆白菜没熟，而且感觉像是焯了水就没再炒过了，,生煎的油味很腻，累觉不爱，不会再吃了,o(╯□╰)o"
0,不是很好吃，只有土豆豆芽，没有绿色的菜
1,"划算,优惠过的价格才对得起煎饼果子,味道也还行"
1,感谢送餐小兄弟，几年前天天在他家吃炒面现在还是这个味，量足很好吃很满意，祝店生意兴隆
0,全部都和到点现在买的不一样，基本没有茶味，和白水一样。送餐小哥特别及时！
1,速度好快！
0,肘子有点坏了，，都酸了。。
0,前几天定下单半小时后被取消订单，今天定晚到30分钟...以后应该不会再定了，太耽误时间。煎饼味道还行，有点辣，就是路边煎饼加个油条撒上肉松。可乐是塑料杯的基本已经没汽了，以前在中关村那边订是给听装的。
