label,review
0,菜里面发现头发了→_→
0,送货超慢，已经都凉透了，饼硬的不行。
0,比卷饼差多了
0,千万别定他家，这是最糟心的一次订餐，简直气死了，等了两个多小时，等到了下午两点多，商家的电话永远打不进去，实在等不到了让退钱也没给退，永远不会惠顾这家店了，从他家订餐的小心了！！！！！！！！！！！！
0,送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟
1,锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。
1,师傅辛苦，很准时，点赞！
0,"饼厚,肉没味儿,用的是柿子椒而不是尖椒"
0,咖啡杯漏了
0,"去过店里吃，味道非常好。但外卖的质量，和店里似乎就不是一种东西……,点的咖喱皇海鲜，咖喱水水的，一点也不浓稠，也不香。海鲜，主料是蟹肉棒（人造那种）有一个青口，2，3个并不新鲜的极小的虾仁。,很失望很失望！"
0,不好吃，鸡感觉味道怪怪的
0,退款呢，没收到
0,超级差劲，饭里边好多石头，怀疑是否有洗过啊，卫生肯定有问题，而且饭菜一点都不好吃，慎重选择。
0,我要加的木耳没加……
1,不错，吃一个就很饱
0,从下单到送达用了将近一个半小时，据商家反馈送餐员在路上狂奔了30分钟，从郊区都能到市中心了吧。饭送到都凉了，吃到胃里都是凉的。不会再订了。
0,皮蛋粥快咸死了，不好吃！不过包装值得表扬！
0,总是不能按时到
0,"鸡肉不像鸡肉……,很奇怪"
1,送餐员态度点32个赞
0,饺子是生的，青椒是生的
0,慢死了，还没个解释
0,晚了近一个小时才送到，饼很干，不好吃，里边的肉不像肘子，根本不能当顿饭
1,送来时有些凉了，感觉缺少了一些香味。餐盒路上坏了，吃时面里的汤没有了。
0,卷饼里面都是蔬菜！饭呢！骗银
1,很快，不错。
0,时间要是再短点就好了
0,食物不错，但是时间太长了。
1,比较远，不过还可以了
0,摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。
1,很负责的送餐师傅！
0,不好吃还有货到都软了
1,希望下次不是2个小时才送到
0,"不好吃,一点味儿没有,肉根本嚼不烂"
0,"石锅拌饭真心不好吃,尤其是豆芽菜特别噎嗓子,冷面凑合"
0,一个卷饼不够，如果买的时候可以再添加买几个卷饼就好了。肉和菜很多。
1,服务很好，下次还会订购
1,吃着味道很不错，也很实惠的店铺
0,河粉量很大，配汤略咸
1,"very,good~!,只是忘记点套餐了,,哈哈"
1,太慢了。。。
0,送的有些慢，可能是点餐人多吧，忍了；排骨汤，全骨头渣子；烤翅，mini的吧？而且味道也不行，干巴巴。
1,饭菜香质量好，服务好，送饭快。
0,送餐慢不说，汤凉了还怎么喝，送到汤都洒了一半，就是不能上图，要不让他们看看！
0,难吃的要死。请问是泡椒牛肉面吗？？？打开饭盒，一股姜的味道。随意一挑，有那么一大坨姜丝。是让我吃姜吗？还一直少送我的烤肠。
0,"不送上来，让下去去，还没赶下去，就来电话了，说给放到大厦大厅口了，真是太奇葩了，遇到过让在楼梯口等的，遇到过让在一楼等的，还没遇到过这种的，服务太差！！,卷饼味道一般，很肥腻，价格很高，简单的一个饼卷肉，一个最便宜的20，和肉夹馍差不多，总之，再也不会定了"
0,送餐时间用了2个小时。。。中间催单店员还踢皮球，伤不起，下次真心不敢订这家外卖了。。。
1,买了一份拉面都没有餐具呀怎么吃
0,味道太让人失望了，买了两种凉皮，送来之后发现是一样的
0,送餐超时太慢！送到的餐全凉了！！要的套餐里没有给送薯条！！百度外卖以及汉堡王商家都太差劲了！！！
0,饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~
0,"送来时都坨了,没一点汤了"
1,"速度很快,态度很好！赞！"
0,口味还行，送货速度太慢了额，等了一个半小时
1,不错，好吃，两个人没吃完，还会光顾！
0,"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了..."
1,很好吃，满减时买价格也合适~~
1,好！虽然很小，但是很好吃。送的也快
1,"好吃诶,好大一根卷饼,好多肉,真划算,下次还点,辛苦师傅了"
0,差评啥他妈玩意好好的薯条给我弄成馅饼了，恶心死我了！为了多接点单子，让我等了71分钟，薯条都吃不了了，我点了四份打薯条全完了
1,"好吃,就是太慢,两个小时才送到"
1,煎饼味道一般，没觉得有多好，也许是期望值高了。
0,服务态度实在是受不起，十点二十点的餐，一点整送到，点的河粉都成一坨了！而且第一次打电话给商家，世纪就隔了一条马路的距离，店家居然告诉说你们那么远？！然后名正言顺的在点完餐2个半小时才到。更搞笑的是后来多次打电话居然根本全部打不通，你tn是屏蔽我了是吗！由于送餐的绝对及时，是在临上课前两分钟到的，于是，我们很愉快的中午定了份晚上的外卖！！要不是评等级最低给一星，我真是一个星都不想给！中午简直是气饱的。
0,外卖小哥人不错，。就是没给我拿筷子
1,鱼香肉丝盖饭很好吃～～～～
0,饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。
0,太慢了。下次能不能快一些，等了近两个小时
0,百度大哥先是找不到地点，找到说多给了几块钱的发票，我一核对，是少给了发票，还好意思跟我要好评，我也是醉了，醉了，醉了
0,炸酱面送来的时候已经坨了不能吃了，粥还行。送餐时间大约两小时，不建议送
1,配送速度很快，配送员服务很好，包子一如既往的好，下次还会光顾
0,"我要的是酥肉套餐,，结果送的是扣肉。这怎么评价呢，扣肉味道还行吧。"
0,"2小时才吃到饭,醉了"
0,味道一般，速度挺快
0,"商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快"
0,"和以前吃的不太一样,不是很好吃"
1,不错啊。快递很快，奶茶也还行。
0,送到都凉了，味道一般
0,很快就送到了，但我的泡菜五花肉饭里面的五花肉去哪里了？
1,肘子蔬菜拌饭里的菜再熟一些就好了~~
1,很好，很快就送来了，谢谢
1,不错，味道很好，提点小小建议，要是能配上点腌菜或者拌菜就很好了
1,第一次点，挺好吃的。
0,三鲜的就是韭菜鸡蛋的，太坑爹
0,大晚上点KFC就是个错误，第一次吃到口干这么差的汉堡，肉卷也极差。到点的东西该废要废，拿这种东西卖给顾客好意思？掉钱眼里了？总之东西和自己去店买的口感差很多！但是还是要谢谢辛苦送餐的送餐员！
0,味道一般吧，但饼皮不像一些网友说的那么厚。有嚼劲
1,味道很好，米饭软硬也刚刚好。
0,鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！
0,"鸡丁根本没有用油过，而且上的浆太稠了*失败！,鱼块基本是鱼尾部做的，味道一般★失败！,他家还是红烧肉好吃(*^﹏^*)。。。。下次就订红烧肉吃╮(╯▽╰)╭还是比较靠谱！,大五星评论(๑•ั็ω•็ั๑)哟！"
0,基本上是素菜
0,不守时，而且蛋糕送过来散架了都
0,送来的黄焖鸡..我一打开..只有两种可能..是剩的或者可能被谁吃过了...如果大家想感受一下就定..嗯
0,等了大半年啊，告我车坏了，太难了，饼说是重新做的，还算可以，不是凉的
0,饭还不错，但是送餐真的是太太太慢了。。。无语了
0,粥一般，饼很大，卷的肉不太香，肉皮上还有毛。
0,"咖啡凉了,撒的不少,没以前好了"
1,曲奇很好喝
0,太慢了，不过挺好吃，还有就是我拿错别人的了，亏了我5毛钱
1,很好很好很好
