0,订的11:45的餐，结果11:30就到了。最主要是两份饺子没有料，连筷子也没有，建议店主改进下。另外，扁豆丝盖饭味道有点甜，不太好吃
0,垃圾，慢死了
1,外卖小哥超好，送的准时，糕点包装的很好。超级棒
1,百度师傅人特别好，送餐也很快。菜品味道也不错。满意满意。
1,很棒。。很快。。很好吃
0,"到达时间晚,因为下雨可以理解,就是收到凉了,自己加热后,食用味道一般,不是很喜欢"
0,等了100多分钟，送来的时候我都快饿晕了。。。。。
1,"挺好吃,就是小贵,如果没立减的话"
1,"包装不错,味道也不错"
0,味道很好，送餐非常慢！
0,等了很久，没关系，毕竟还在约定时间内，可是最让我忍不了的是真的很一般，个人口味吧，反正不和我胃口，我属于嘴挑的那种，石锅拌饭？味儿很不对！！薯条？？？嗯！炸的肯定没有肯德基麦当劳好吃！
0,12:21下单13:01到达！等了70分钟！！！怎么安排的送单？？？？？？
0,送餐速度很快，但南瓜粥馊了还送！
0,一份饺子12个，有三个里面带蟑螂，恶心死了，卫生是得多差啊
1,中份感觉男生吃不饱
1,送餐快，不错
0,今天真难吃，吃了一半实在吃不下去了，包装也没以前好了，等会，我吐吐
0,备注里要的辣椒油根本被无视了
1,又快又好，态度友好，下次还会用
0,太差劲了，13:30才送到，晚了2个小时。谁这个点吃午饭啊？直接让他走人，以后再也不定这家了。
0,"肉质不新鲜,已经有味道了，不知是不是外卖才这样"
0,"差差差差差！！！,先给差评再吃饭,送餐送到2个多小时,东西还不怎么热了,简直服了"
0,"送来时都坨了,没一点汤了"
0,送的挺快，只不过收钱的时候是62，订单显示是49元，回家后才发现这个问题--
1,送餐很快！师傅辛苦了！！
0,送餐60分钟，卷饼味道一般
1,早餐首选，快递小哥准时
1,好吃，准时
0,锡纸包装不错，但是两个多小时送到的卷饼湿糊糊黏牙，如果是现做的可能会好吃些
0,饿晕了，一小时四十分钟，这得屎嘛精神才能吃上这顿饭呀！！！！！
1,速递小哥辛苦了，饭菜到手还是烫烫的，在这寒冷的日子，谢谢啦！
1,"干净,满意,来了好多次了"
1,"快递速度给力,煎饼一如既往的好,给赞"
0,蛋挞口味都是错的。奶酪披萨也很难吃.....根本就没有奶酪....还晚送了40分钟.....
0,菜量相当的少，口味相当的不好，根本就没法吃而且豆腐是酸的，送餐迟到了一个多小时。花钱买次教训！
0,京酱肉丝还可以
0,太糟糕了，大份的薯条只装了包装的不到一半。汉堡都像是儿童餐！
0,等了80分钟，餐厅卖不了就别出外卖，耽误时间
0,"东西不错,又把发票忘了"
0,卷饼的菜和图片上差别太大了…半点黄瓜丝也没有，青椒丝就一根，剩下基本是土豆。淡而无味。再也不买了。
0,下雨，面条送过来陀了。。。
0,肉少菜多，菜好像不太新鲜，皮蛋瘦肉粥还可以便宜点，送餐还挺快
0,等了一个小时，超过预期时间，我出门办事都出去不去，谢谢啊，你们好快
0,速度太慢，超出预定时间2小时才送到
0,餐盒好看，菜量也多，但是吃完后下午反胃，应该不会再订了
0,"我很少评论外卖,但是这个我真的要说一说,!,十点多订的我外卖,卖家一分钟就接单了,然后过了一个半小时还多我才收到外卖!!收到的时候粥已经是凉的,锡纸包着饼,锡纸是热的,我还想还好还能吃,可是打开后饼已经凉了,油也凝固了,饼也因为凉了变硬！！！106分钟才送达,送来的还是凉的,卖家要是你你能满意吗！！！"
1,尖椒土豆丝不好吃，别的都不错
0,真的很差，送餐时间足足晚了1个小时，还不让取消订单，霸王条款呀。
1,"好吃,非常好吃"
0,呵呵。写的30分钟，送了1个多小时，泡菜汤好一般啊
1,感觉肉已经坏了，有股怪味道
0,送的时间比较长，汉堡薯条都凉了
0,其他的先不说，就服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单
1,服务态度非常好，谢谢！
0,"等了一个小时,算少的了"
0,生生把中午饭送到了下午，将近2个小时，而且不止一两次，每次给机会，每次都如此，走路过去不到十分钟的事！等电梯的2分钟都要打电话催，一碗汤不如叫一口汤好了。差评，以后再也不订了。
0,差评，鸡腿里面居然有猪肉，还是肥肉！
0,忍住没给一星……少送了鸭脚，店家承诺下次补送。粉里有毛发，眉毛那么长的，特别影响心情……希望能注意，谢了。
1,"还没有吃,感觉不错"
0,"速度太慢,不要了"
0,味道还行，就是送的太慢了
0,送餐特别特的慢！
0,有点腻，味道还可以，不能多吃
1,由于外出没及时赶回家，快递小哥在寒风等了快十分钟，为了把披萨放在他随身的保温箱里，满满都是感动啊♥️
0,比预计的晚了40分钟我也就不说了，可居然连东西都是错的，于是在20分钟后重新收到了冰凉的面和米饭，根本没法吃，只能全丢掉了。
0,流沙包很好吃，蔬菜粥里在放些蔬菜就更好了
0,特意打电话给商家，说菜品不要放香菜，店员也应承了，结果还是放香菜了。态度有问题。
1,"很好吃,棒,就是有点肥肉"
0,味道不正宗
1,"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心"
0,弄错地址了还让我取消订单，我还饿着呢。能走点心吗
0,啥也不说了，送餐速度是一如既往的......
1,"挺好的,不错"
0,"卷饼皮是真厚,土豆丝太少了"
0,太难吃了，梅菜扣肉是甜的，小炒肉也非常难吃，这是我第一次点他们家的，也是我最后一次点。业界良心，希望给各位参考
1,菜质量很好，没有大店欺人现象
0,说了半天不要辣，还是放辣椒了
0,送得很快。但是那晚筷乐家园餐盒装的鸭汤散发着臭味，没敢喝
0,给送的菜都不全，我要两份给送一份，您家倒是挺省呀？
0,"太难吃了,海藻巨腥"
1,几乎每天都喝！…………
1,送的挺快的，稍微有点腻
0,全都凉了！！！保温箱是摆设吗？
0,"差不多两个小时才送到，要的七喜，送来的可乐，而且都没气，可乐成糖水了,汉堡跟薯条挺好"
0,太慢了！要注意
0,完全凉了，而且我不知道送外卖你2块钱零钱都不准备吗？上次是100找不开，让我去楼上重新拿，呵呵，这次TM2快也找不开，等就等，饭菜全是凉的
0,"商家态度差,，送来的餐品全洒了"
0,非常非常慢
1,一个小时送到的，很好吃，但是点了平菇怎么没给
0,都说了米线和宽面，写了备注还送错、软软的怎么吃，
1,"一直很好的卷饼，但是这次拿到餐就觉得纸袋下面湿的，打开包装发现里面粥是倒的……,粥撒了……"
0,米是一块一块的，粥里的南瓜也没熟，
0,太慢了，今天一个半小时才送到、快饿死了
0,"接电话服务员态度很恶劣,语气很差,说我们太远,下次不要在订餐时间叫餐,都在别人不吃饭的时候点餐,在她家点餐的朋友慎重,一般两个半小时送达"
0,这次的丸子做的没有味道！
1,又快又好棒呆了哈哈哈哈哈哈哈
0,"其实还没到,但是不想等了,总之应该不会再选择这家店了"
0,难吃～石锅拌饭居然没酱～而且刚好晚了29分钟
1,百度骑士冒雨前来，送餐及时，非常感谢
1,好好，不错
0,这次外卖吃的很不满意，本来定的饭说是没有了，让我换一个，还说什么不好意思包装费就不要了，最后还是原价给的钱，然后要的两个汤都洒了，一口没喝到，最不愉快的一次经历
1,很好，送餐也及时。
0,接线员工态度太差。其他的还不错
0,饺子上粘着虫，怎么吃
0,要的柠檬茶给我弄成银耳汤，还全撒所料带里了，怎么喝
0,都是辣椒，肉只有一点，吃完烧胃，我跟朋友感觉都一样的感受，总得来说感觉不好
1,不错哦，快递员人很好
0,大排真是太少少少了……差点以为是猫粮
1,瞬间就送到了，冬天吃外卖好温馨
0,"1:50订的,快五点送到的"
0,肉臭了，态度还十分恶劣，不处理，不要再定这家了
0,唉，备注写上了不要芝士、不要沙拉酱！汉堡王还特么给弄了，单子上不是写了么！看了么！？不过最后赔偿了一个，辛苦了送餐师傅再取、送一趟！师傅人很好，猛猛哒！嘻嘻
0,"太咸,每次吃都咸"
1,卷饼味道很一般，饼皮有些硬，甜面酱太多了
1,鸡腿肉卷饼肉很足，但有点干
0,菜品有点凉，味道还可以
0,"餐厅人员服务态度差，,订餐时多要求带的辣酱酱没有带，打电话确认过，结果也没带"
0,餐不错，送餐时间不敢恭维
1,好吃好吃赞赞！
1,送货快，老字号值得信赖。
0,和店里点的水平差很多
1,肘子肉再炖烂一些就好了
1,价格合适，味道鲜美。我们公司每天订他们家饭
0,没有按要求做，有豆芽和海带。
0,"蜡烛,餐具都没有,真赢了,要不是看送蛋糕的不容易,就给差评了,只能给你很一般的评价"
0,等了快两个小时，电话打不通，催单不管用，米线没豆花没配菜
1,服务超级好，赞
0,太慢了，路程距离应该只需要5分钟就能到，但是用了这么久，饭菜都凉了
0,"灌汤酥肉套餐,也许是我的味蕾坏了"
0,前几次面是分开的！这次没分一个多小时送过来已经没法吃了！
0,要的套餐（套餐含饭和饮料），就给送饭了，打电话过去说给补送，现在也没送来，差评！
1,非常热情的大哥，速度快服务好
0,"土豆丝卷小了一倍,送餐速度巨慢,而且距离很近很近"
0,以前定过好几次都挺好，今天巨慢不说，菜汤洒的哪里都是，恶心死了
0,肉实在太少了
0,太慢了，我等了快一个小时，下单时候说明我很赶时间，还是很慢，下次得早点定
0,等的时间有点久，味道很一般。
0,太慢了，等了一个多小时
0,鳕鱼少了两块，每次都是五块
1,一般吧，没有期待中的感觉
0,快递小哥态度好，但点的超大杯，但感觉和中杯差不多，而且量少了
0,和前几次味道完全不一样，只有辣味，什么味道都没有，我又让家人回锅加的盐和鸡精，这样才凑活能吃，菜里点的脆皮肠没找到一个整的，其他的菜也是烂乎乎的，正让怀疑是别人吃剩的，以后不会再吃这个了！！
1,他家不错，挺干净的，小吃还行，就是量少～
0,请问送到哪里去了？没收到
1,好吃好吃好吃送餐还快！
0,太慢了。下次能不能快一些，等了近两个小时
1,不错，就是送餐有些慢
1,藕盒不错，就是有点凉了；卷饼一般
0,包装很精致，可是等了近两个小时才送到！
0,不怎么样！配菜都不齐，等了俩小时！
0,我承认店家的包装很精致，但是能严谨一些吗？请看好，我定的是【飘香肘子卷】！！！！鸡肉卷怎么解释？？鸡肘子？？？鸡肉味这么浓的肘子我也是第一次吃，电话也没人接！
0,特别难吃，有点搜了，再不订他家的饭了
0,辣炒花蛤和蛏子的味道都是劣质的地沟油渣炒的，呈现出酱炒的卖相，；麻婆豆腐用的是筷子夹不起来的南豆腐；小炒有机菜花一开盖就一股坏油味道。总的来说是，四个菜我没一个敢吃，送餐的比他们约定的时间晚了近一小时多。。。我劝大家就不要再上当了！！
0,"第一次订还算快,之后越来越慢,这次竟然漏送了一小时后打电话催才开始送,好无奈"
0,吃出了塑料纸，感觉真不爽
0,系统计时太不诚实了，原定12:35送到，实际1:05到的，足足晚了30分钟！送餐员说晚了会自动给我五折，也没有退款，还显示12:29送到的，太搞了吧！因为是头一次碰到这种事，本想还是给五星的，一看到送达时间实在是受不了，这不是欺骗消费者嘛！
0,"不好吃，没有盐。建议增加甜酱,回头客会多一些，只能呵呵了"
0,"慢的不行,就是慢,绝对不黑,贼难吃,等了将近2小时,好吃也行啊"
1,卷饼很好吃，送餐也很快！
0,忘了送可乐，而且凉了
0,不推荐的一家，点的牛肉面，超级难吃~~点面的慎重！
0,泡馍送到汤全没了。坨成一团没法吃。勾魂凉皮难吃至极佐料都没放什么味道都没有。除了辣什么味道也没有。不会再来买饭。贵品质差
