0,太慢了，路程距离应该只需要5分钟就能到，但是用了这么久，饭菜都凉了
1,这次稍有点慢。
0,"要的香草拿铁,给我的拿铁"
1,送餐速度在快些就好啦！
0,有点慢啊，，和图片不符合，吃起来一般
1,"挺不错的，很好,就是说好的尖椒呢，结果是青椒，一点辣味都没有"
0,味道下降很多，尤其是夹肉馍的饼不好
1,挺好的，大卷饼！
0,"非常不满意。因为时间上写的是四十分钟送到,我才定的他家。结果快九十分钟才送来,而且餐都是凉的了。以后不会在定他家了,非常不满意"
1,评得我都词穷了！买买买！
0,配送速度日了动物园了，快3小时了
0,锅包肉忘了放肉了
0,送餐时间不准。催单电话根本没人接，也没法取消订单。
1,外卖员名字跟我们家名字一样
1,快递很快，量很大，就是有点太咸了
0,没时间出去吃，叫了个外卖，等了一个半小时都没到，中间催促三次，系统都不接受催单了，最终也没吃到，为了小伙伴的餐没退单，真心郁闷的一次
0,吉吉熊从来都不看备注的，从来不给勺子，说了一万次要勺子一次都不给的，还让我凑合。一次不给勺子我凑合就算了，这已经是我第三次订餐写了要勺子不给勺子了！我的订单记录每次都写了要勺子从来都不看这是最后一次了，下次再不给勺我退订！我是忍不了了，谁爱忍谁忍去。
1,习惯好评，味道对我来说，很一般，豆腐脑太淡了，煎饼明明要的是薄脆的，结果送来的还是油条的，哎
1,希望很快送到就好了
0,"等了2小时终于送到了。,然后订的青菜黄了，绿豆沙也撒了，汤也冷了，粉硬到拌不开。,有个超时赔付有什么用呢，能吃吗？还不是得倒掉。"
0,菜的餐盒已摔碎，菜和汤袋子里都是！是不是把我们吃的饭当球踢？！炒饭和粥一样！实在是不能上传照片！真想给你们拍下来看看！太气人了！
1,准时，味道也好，餐盒包装好，五星好评
1,买了两份馅饼只给了一份，也没解释为啥也没退钱
0,牛肉有问题，跟豆腐一样，一碰就碎！
0,没什么味道！
0,"饺子不难吃，就是有点少,拉皮一般"
1,每一款都喜欢！太久没吃过油条了！赞赞赞！
0,菜太少了吧
0,一有点慢，吃了下午就拉肚子了
0,没有年前分量多了
0,菜里吃到塑料。。。。。。。这是什么情况！！！！
0,不知怎的，店家地址没显示完整，快递哥把餐送错了，引起了误会，最终餐到了就行
1,速度很快，大雾霾天外卖骑士态度都很好，赞赞赞！
0,我还没收到餐怎么就订单完成了？？！！！！
1,"态度很好,地址填错了还是给我跑了一趟,没有表现出不愿意的样子,为了这个快递员,我写了评论"
0,这个卷的很失败。湿漉漉的，不太方便吃。
0,不能更慢了
0,我点了加的东西？肥牛？里脊什么的，2块钱就一片？好吧，这也没啥，好歹你筷子得给我吧？
1,"能送这个实在太好了,外送大哥辛苦了"
0,米线有点软
0,送餐速度很慢，菜量小，菜品也太差，根本对不起这个价钱。
0,送餐慢得可以
0,送的可乐没给
0,慢成狗了，俩小时，也不解释，说取消就取消了，店大欺客啊
0,送餐的师傅不错，非常快就到了。很感谢
1,送餐速度很快，非常好
1,很好吃哦~~~
1,北菇滑鸡饭稍微有些咸
0,米里有石籽，硌到牙了。。。
0,在一个小时后才告知没
0,烤串基本没盐味
1,"有点儿慢阿,八点了才来"
1,不错，非常好
0,东西不错。就是到店里找去了，饺子没有，换的肚丝巨少一两左右，说肉多给了。下次请说明换的有多少量。还有买了三次饺子都没有，既然没有就把图片撤了。
1,"挺好吃的,就是饼硬了点儿"
0,到餐时间真心很长，送餐员就说了个路上堵车然后拿钱就走了。。。。。
0,没有肉，只有咖喱，汁也很少
0,看着还好，可是没有送筷子怎么吃？！！！
0,五十分钟送来面都妥了，第一次订餐半小时送到了，后来就不给力了
1,这次很快，追加，希望下次也这么快，哈哈
0,挺干净，就是有点清淡，特别强调配送员特别有耐心
1,还可以，就是等得太久太久了，两个小时
0,"换成了酥肉套餐,不好吃。。都是肥肉"
1,"一般,不是特别好吃"
0,第一次送的时候少了一份，沟通之后很快送过来了，但是订单的金额和打印的小票金额不符合，再给商家打电话也没人接，还是后来送货小哥帮着解决了
0,味道不是太好
1,骑士速度特别快赞
0,还算不错吧，一般般
1,不错，推荐
0,品味太一般了！卷饼硬，里面夹的菜品量太小！肘子太肥
0,外卖员不给送到地方，让自己出去拿，态度恶劣
0,慢啊，怕是慢订的人气最旺的套餐，结果还是四十多分钟到
1,惊呆了，刚付完钱十五分钟就送到了，买了多次了，好吃，干净，营养。
1,"量太大了,还算准时,喜欢黄太吉"
0,备注和发票那里都写明了要发票，每次那送餐员来的时候总是说没看到要发票，让回去研究研究，你说一次让研究也就算了，次次都说，研究你妹啊，差评！
0,"南瓜粥味道很好,但是竟然迟到刷碗的小铁丝,焖面油油的,干干的味道不好"
0,不好吃，太薄了
0,九点多顶的，预计11点送达，结果催单了11点才给送，12点半才送过来
0,餐盒变形，内外全是菜汤子，影响食欲。
0,"豆角很老,很柴"
0,一直都很好，这次却太差，蘑菇里全是沙子，明显没洗干净，希望给个解释！
0,实际送达时间13:10，实在是够慢
0,餐品送错了，订的茴香猪肉，送来的却是猪肉大葱
0,完全不符合传说中的“好吃”，完全凉的，京酱肉丝只有甜味，失望
0,送货时间长，而且洒了不少。
1,好好吃啊-----特准时
1,"送餐特别快,态度好,辛苦啦,谢谢"
0,送早了，米粉成坨坨了。。。
1,味道不错呦
1,麻辣香锅很地道，送餐及时，好评
1,商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
0,垃圾，慢死了
1,好吃，就是米饭少了点
1,很好很好很好
0,吃了一年了一家店。现在彻底失望了。锅包肉现在像溜肉段了。味道也变了好多。还有就是这快递送来了没有筷子？问他筷子呢？结果他的意思是我把筷子吃了。百度外卖改良一下吧。
0,味道不错，但是为啥那么多沙子！貌似是蘑菇里的……
0,真难吃，肉上还有毛
0,不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。
1,还不错，鱼香肉丝很好
1,整体不错，只是速度慢了一些，土豆卷略清淡
1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
0,菜的味道略怪，总觉得不新鲜
0,真难吃，能做的这么难吃你们也真不容易
0,少，皮厚，果然只值一块
0,小炒肉做的太差劲了！什么啊垃圾！这家菜没法吃全是芹菜太难吃了！大家不要再这家定了！米饭软
0,超级差评！两个小时！！！
0,送餐速度实在太慢了
0,鱼香肉丝的肉呢？？巨慢
0,送餐很快、很好吃，干净卫生
1,啊我点了这么多次吗
1,非常非常好~~~
1,订了个京酱肉丝，送来个鱼香肉丝
1,"煎饼好吃,外卖速度快"
1,粥少肉多，哈哈
1,好吃！就是小贵
0,太慢，晚了四十多分钟
0,1小时27分钟送到，没有折扣，就是等
0,菜挺好，就是送得速度太慢，面坨了，菜凉了，全家饿得去煮面条。
1,送餐员态度特别好，嗯嗯
1,很大！吃的好饱
1,很好吃，奶茶还好，天很冷，还没有凉
0,速度超级慢，而且电话也一直打不通，以后不会再订了！
1,唯一的缺点是每次都有些凉了
0,送的太慢了，菜都凉了。
0,味道巨难吃，肉太肥了，吃不下去
1,"天气不好,非常感谢,还是热的,好评！"
1,挺好，就是薯蓉太干了
0,肉里夹着一根头发！整盆都黑乎乎的让人看着不敢吃！就是一大盆黑色！打商家电话提示空号……太无语了！
0,"这是儿童餐吗？饭和菜的量都少的可怜。米饭只有一小方块，装菜的格子本就不大，还只装到1/2的高度其中还以菜汤为主，2个荤菜杏鲍菇肉片私自改成了窝笋肉片(实际上根本没有肉片只有三根肉丝)，所谓的奥尔良鸡排只是两片薄鸡片可怜巴巴的躺在格子底，I真是服了You!您这是20元的套餐？我当时真想拍下来传到网上让大家好好瞻仰学习一下，后来想想算了，毕竟这么多年也是你们的老客户了，给你们留点面子吧。不知道百度是怎么跟你们谈合作的，搞活动这13元是你们单独承担还是与百度分担，但无论如何菜品质量下降这么多是说不过去的，要是你们坚持说正品20元套餐就是这样的量，那恐怕活动后不会有人用原价买你们的正品了，那你们做这样的活动还有意义吗？这是专门要砸自己的招牌吗？,另外这款套餐的设计极不合理，你们16元的套餐是3荤2素米饭也比较多，20元的却是2荤2素1咸菜(这咸菜尤其鸡肋，又不是自己做的特色小菜只是普通的几根真空袋装的榨菜，既没营养又不健康而且没用——本来饭就少不用靠它下饭，被扔掉恐怕是绝大多数人的选择)饭极少，真不知道为什么还比前者贵。"
0,没有什么味道
0,奉劝不知道6寸多大的人不要点……小的惊人。还不如去买张煎饼
1,京酱肉丝有味道啊。坏了吧。
1,速度，味道不错，配菜没有以前的好
1,"好实在的卷饼,够值"
0,"吃到了不说,饺子拿上来就是冰的！！！完全冰冰凉！"
1,"配送很快,就是要了发票但商家没给"
0,难吃得要命！
0,虽然送晚了，但是商家的太度还是可以的
1,下了两单，第二单慢了点，味道还是不错的
0,50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！
0,"薯条不错,蘑菇芝士汉堡不好吃,没有很牛堡好,送餐挺快的"
1,快递给力，排骨饭和鸡饭全是肉，味道好，汤都拌饭了，一个女生吃不下一份。
1,在外面晚赶回来十分钟，送餐小哥还在等我态度也很好，以后肯定多来，点赞
0,我了个神啊，全百度外卖都找不到像你家这么坑爹的量了吧，33块钱的套餐里面的肉少的可怜(没吉野家小份牛肉饭多)，生菜也没给够，小伙伴们千万不要点这家，坑爹死了
0,单子打错了，少送了。
0,虽然很划算，送餐速度也不错，但是不知道送餐的是不是没有保温措施，送来的时候饭菜已经比较凉了。如果愿意出门的话，还是去店里吃比较好。
0,不知道什么味，特难闻，吃一口就都扔了，和包装袋有关系吧，哎
0,真的很差，11点半订餐，下午1点半才给送餐，差到极点，送餐员居然到了不敢面对客户直接把饭扔在前台就走了，从未遇到过这样的外卖
0,很不好吃。
0,菜挺好吃的，但是速度真心是！！！饿死了好几个人了才吃上饭！
0,20的套餐，4个菜，还行吧。
0,餐品送錯，告知也不理睬，不負責任
0,"味道一般,鸭翅有点酸.鸭脖太硬"
0,送餐的师傅，服务质量太差，送过来都已经坨了
0,量少到想哭
0,"没有送,也没有退款,呵呵"
1,粥一般，卷饼不错
0,西红柿汤还行，就是感觉米线不是太精到！米线有待提升.
1,配送员有礼貌，配送速度快！
1,我打神速还不行，非让我凑十个字才能发
0,太慢！！味道一般！！
0,"送餐速度一般一小时左右,等待太漫长啊,味道还不错"
1,最喜欢吃土豆丝炒肉煎饼
0,有点小，没吃饱
0,真心不好吃真心不好吃
